prob,label
0.16145006,1.0
0.00024263782,0.0
0.11918572,0.0
0.13905391,0.0
0.18165636,0.0
0.04951017,0.0
0.32699445,1.0
0.22995113,0.0
0.82624245,1.0
0.24853308,1.0
2.4296932e-07,0.0
0.14229326,0.0
0.002355446,0.0
0.11990485,0.0
0.012177372,0.0
0.0032305662,0.0
0.046910524,1.0
5.7016987e-05,0.0
0.1150899,0.0
7.862898e-06,0.0
0.006895598,0.0
5.2898427e-05,0.0
0.22374469,0.0
0.00013301529,0.0
1.0384574e-05,0.0
5.8574948e-05,0.0
0.16101968,0.0
0.053357445,0.0
7.434243e-06,0.0
7.713414e-06,0.0
0.28148493,0.0
0.29933608,0.0
0.2540322,0.0
0.0009558967,0.0
0.18303844,0.0
0.23079383,0.0
0.0006484267,0.0
0.12192676,0.0
0.13583463,0.0
0.30224124,0.0
0.26272652,0.0
0.169983,0.0
4.593491e-05,0.0
0.359181,0.0
0.17706698,0.0
0.18454245,0.0
0.0770027,0.0
0.98701245,1.0
0.15769853,0.0
4.7527583e-06,0.0
0.16700411,1.0
8.3682644e-05,0.0
0.3019438,0.0
0.11343603,0.0
0.27479598,0.0
0.0078101964,0.0
0.15135707,0.0
0.120147415,1.0
0.20483018,0.0
0.16868801,0.0
0.12776826,0.0
0.32472858,0.0
0.2618287,0.0
0.42736164,1.0
0.00012122983,0.0
0.09875723,0.0
0.15996766,0.0
1.844583e-05,0.0
0.056292158,0.0
3.3026077e-05,0.0
1.7499888e-05,0.0
0.2104335,0.0
0.23112373,1.0
0.0765013,0.0
0.00083326525,0.0
0.13507012,1.0
0.25462458,0.0
0.09772782,0.0
0.26537377,0.0
3.7296308e-05,0.0
0.21453573,0.0
0.22252512,0.0
0.085134156,0.0
0.066252045,0.0
0.23760019,0.0
0.09180355,1.0
0.18663627,0.0
0.3027908,0.0
0.2302702,0.0
0.23431633,0.0
0.007944193,0.0
0.30165502,0.0
0.2791338,0.0
0.15364094,1.0
0.036554303,0.0
0.5512703,1.0
0.2922957,0.0
0.029351473,0.0
0.0023840251,1.0
0.1007033,0.0
0.09573457,0.0
0.13960612,1.0
0.2609793,0.0
0.8695491,0.0
0.005624803,0.0
0.005063968,0.0
0.18487722,0.0
0.11756496,0.0
0.22201863,0.0
0.31399214,0.0
5.5037548e-05,0.0
0.06290967,0.0
0.07919674,0.0
0.5431467,0.0
0.23119068,0.0
0.32251647,1.0
0.18727098,0.0
0.16514781,0.0
0.050637346,0.0
0.99671257,1.0
0.20380454,1.0
0.25758487,0.0
0.055031084,0.0
0.9924811,1.0
0.122368194,0.0
0.00015698055,0.0
0.17614588,1.0
0.30855972,0.0
0.034675024,1.0
0.9861888,1.0
0.2669368,0.0
0.13729782,0.0
0.11992221,0.0
0.34774023,0.0
0.10311305,1.0
0.21254878,0.0
0.17644146,0.0
0.23972854,0.0
0.34665328,1.0
0.012349598,0.0
0.7468069,1.0
0.50569326,0.0
0.00015652529,0.0
0.24963403,1.0
0.25419837,0.0
0.21219318,0.0
0.0006968822,0.0
0.20558454,0.0
0.026683407,0.0
0.96361446,1.0
0.42190066,1.0
0.22434568,1.0
0.004842504,0.0
0.105396524,0.0
0.0020382786,0.0
0.33126476,0.0
0.27955106,1.0
0.029565992,0.0
0.18267147,0.0
0.0013262483,1.0
0.24476407,0.0
0.018030386,0.0
0.0036761262,0.0
0.105705604,0.0
0.052387256,0.0
0.30492178,0.0
0.11714771,0.0
0.14178683,0.0
0.029372305,0.0
0.009689891,0.0
0.2985848,0.0
0.025289645,0.0
0.007047229,0.0
0.24716218,0.0
5.2097283e-07,0.0
8.095056e-06,0.0
0.011949292,0.0
0.11501138,0.0
0.19960263,1.0
0.10381502,1.0
0.19598097,0.0
0.042040642,0.0
0.20518324,0.0
0.10522075,0.0
0.17026521,0.0
0.14431132,0.0
0.22059187,0.0
0.0005364587,0.0
0.011049336,0.0
2.1814124e-06,0.0
0.006238929,0.0
0.2690922,0.0
0.15036125,1.0
0.00068449316,0.0
0.003642912,0.0
0.008896126,0.0
0.049127605,0.0
0.101854116,0.0
0.064163,0.0
0.094182074,0.0
0.01481621,0.0
0.28209978,0.0
0.38904116,0.0
3.7748491e-06,0.0
0.0032039771,0.0
0.19758028,0.0
0.30895713,0.0
0.0012563188,0.0
0.033008527,0.0
0.22398356,0.0
0.08227214,0.0
4.9402053e-05,0.0
0.17403851,0.0
0.0011930686,0.0
0.019408831,0.0
0.003433048,0.0
1.3093174e-06,0.0
0.00017916133,0.0
0.1812244,0.0
6.0816637e-05,0.0
0.17097515,0.0
0.006566165,0.0
0.24233001,0.0
0.12295724,0.0
0.02959947,0.0
0.060652602,0.0
0.0727139,0.0
0.0009813963,0.0
0.11810976,0.0
3.260285e-06,0.0
0.1973998,1.0
0.08477176,1.0
0.25409153,1.0
0.017174745,0.0
0.117662765,1.0
0.29004556,0.0
0.0013175965,0.0
2.7332306e-05,0.0
0.5896889,0.0
0.19665906,0.0
8.927608e-10,0.0
0.258357,0.0
0.014333332,0.0
0.0010373574,0.0
0.00052128313,0.0
0.12787348,0.0
0.15505902,0.0
0.9823877,1.0
0.0010110177,0.0
0.0005632991,0.0
0.10184513,0.0
4.6040248e-05,0.0
0.33009797,0.0
0.21257696,1.0
0.20161748,0.0
0.99974614,1.0
0.33247265,0.0
0.30524924,1.0
0.0069577745,0.0
0.100777775,0.0
0.039678648,0.0
0.32976553,0.0
0.17406453,1.0
0.27229673,0.0
0.9999945,1.0
0.280295,0.0
1.3150175e-06,0.0
0.19016658,0.0
0.002393174,0.0
0.17249775,1.0
0.026826454,0.0
0.089889936,0.0
0.13996173,0.0
0.011728451,0.0
0.00046480773,0.0
0.20272925,1.0
0.3106861,0.0
0.1767597,0.0
0.28049234,0.0
0.5481833,0.0
0.013503001,0.0
3.6941266e-05,0.0
0.120925754,0.0
0.07605098,1.0
0.23144297,0.0
0.016138157,0.0
0.14527555,0.0
0.21231864,0.0
0.14882787,0.0
0.88824874,1.0
0.03202364,1.0
0.2077901,0.0
0.1656827,0.0
0.18356739,1.0
0.033346396,0.0
0.12012059,0.0
8.108926e-06,0.0
0.10269189,0.0
0.0061364435,0.0
5.7562315e-06,0.0
0.004306146,0.0
0.08220981,0.0
0.2945115,1.0
3.3762714e-07,0.0
0.97478366,1.0
0.26782537,0.0
0.20470776,0.0
0.43791482,0.0
0.0002872005,0.0
0.35165337,1.0
0.3010618,0.0
0.29721954,0.0
0.12302656,0.0
4.71893e-07,0.0
0.11207763,0.0
0.14811967,0.0
0.04409408,0.0
0.24811032,1.0
0.010561835,0.0
0.2640125,0.0
0.00018395761,0.0
1.6843393e-05,0.0
1.5854761e-05,0.0
0.026146712,0.0
0.31857672,0.0
0.19296755,1.0
0.24386826,0.0
0.086033076,0.0
0.05094054,0.0
0.0031028886,0.0
0.22195928,0.0
0.005018768,0.0
0.16713464,0.0
0.00050700916,0.0
3.4732588e-07,0.0
0.35549995,0.0
0.00046221062,0.0
0.032429755,1.0
0.20814492,0.0
0.0073013846,0.0
0.27910468,0.0
0.029377826,0.0
0.9934297,1.0
0.015691677,0.0
1.0735435e-05,0.0
0.2226208,0.0
0.26319313,0.0
0.00018620126,0.0
0.003117134,0.0
0.17527303,0.0
0.10696872,0.0
